timestamp,distance_m,area,width,height,center_x,center_y,pan_angle,tilt_angle,posture,confidence,visible_landmark_count,visible_mode,shoulder_width,torso_height,hip_width,head_visible,feet_visible
1783015025.319,4.0000,0.058212,0.116054,0.501599,0.400541,0.572309,90.000,35.000,Standing,0.9765457619320262,33,full_body,0.07730974095424983,0.14924250543117523,0.04323454469053948,1,1
1783015025.452,4.0000,0.057431,0.114352,0.502225,0.404408,0.572200,90.000,35.000,Standing,0.9766555284008835,33,full_body,0.07719084124306572,0.14913135766983032,0.044909320337154945,1,1
1783015025.588,4.0000,0.057923,0.115062,0.503410,0.408073,0.572589,90.000,35.000,Standing,0.9763811086163376,33,full_body,0.07713498067038083,0.1485235095024109,0.0445714478502861,1,1
1783015025.719,4.0000,0.058243,0.115836,0.502806,0.413167,0.571910,90.000,35.000,Standing,0.9765099702459393,33,full_body,0.07792531303440206,0.14896847307682037,0.04419951364882607,1,1
1783015025.851,4.0000,0.058996,0.116742,0.505354,0.416270,0.571970,90.000,35.000,Standing,0.9760855165394869,33,full_body,0.07885149963850199,0.15021024644374847,0.044190392817597124,1,1
1783015025.988,4.0000,0.059394,0.117321,0.506254,0.417876,0.571507,90.000,35.000,Standing,0.9759014501716151,33,full_body,0.07904304665057461,0.15076833963394165,0.04412864593709648,1,1
1783015026.120,4.0000,0.058406,0.115462,0.505844,0.418808,0.571131,90.000,35.000,Standing,0.9757304932131912,33,full_body,0.07909315242837896,0.15063437819480896,0.04419457476570276,1,1
1783015026.251,4.0000,0.057981,0.114512,0.506331,0.419558,0.570878,90.000,35.000,Standing,0.9756174376516631,33,full_body,0.07851720859967846,0.1505652517080307,0.04409413703149942,1,1
1783015026.387,4.0000,0.058070,0.114661,0.506455,0.420546,0.570838,90.000,35.000,Standing,0.9754748814033739,33,full_body,0.0780848559880801,0.14992061257362366,0.044180676491889545,1,1
1783015026.519,4.0000,0.058882,0.116329,0.506165,0.421476,0.570080,90.000,35.000,Standing,0.9755137996240095,33,full_body,0.07788489626339397,0.14964108169078827,0.044583120952259095,1,1
1783015026.651,4.0000,0.058094,0.114816,0.505974,0.420983,0.570014,90.000,35.000,Standing,0.9754318269816312,33,full_body,0.07751709001014484,0.1492374986410141,0.04437847957767198,1,1
1783015026.787,4.0000,0.058426,0.115615,0.505346,0.421221,0.570216,90.000,35.000,Standing,0.9754580349633188,33,full_body,0.07717293497426872,0.1489787995815277,0.044082234226001174,1,1
1783015026.920,4.0000,0.058727,0.116307,0.504929,0.421406,0.570009,90.000,35.000,Standing,0.9752253456549211,33,full_body,0.07753422067648956,0.14848190546035767,0.044196412529394914,1,1
1783015027.051,4.0000,0.058532,0.115952,0.504797,0.421753,0.569862,90.000,35.000,Standing,0.9751578804218408,33,full_body,0.07767113054750073,0.14828461408615112,0.044057428805423994,1,1
1783015027.188,4.0000,0.059083,0.116984,0.505052,0.421956,0.569978,90.000,35.000,Standing,0.9751037720477942,33,full_body,0.07723381630447006,0.14825232326984406,0.044084142923203215,1,1
1783015027.319,4.0000,0.058487,0.115908,0.504598,0.422397,0.569827,90.000,35.000,Standing,0.9748598120429299,33,full_body,0.07698848435278988,0.1477237492799759,0.04403053961143585,1,1
1783015027.451,4.0000,0.058724,0.116400,0.504501,0.422835,0.569937,90.000,35.000,Standing,0.9747845169269678,33,full_body,0.07699403891510881,0.1477133333683014,0.04385477081128836,1,1
1783015027.588,4.0000,0.059064,0.117060,0.504561,0.423045,0.569684,90.000,35.000,Standing,0.9746912501075051,33,full_body,0.07663522202325733,0.14796727895736694,0.043791813956272865,1,1
1783015027.720,4.0000,0.059005,0.116986,0.504378,0.423050,0.569720,90.000,35.000,Standing,0.974716350887761,33,full_body,0.07673999251499208,0.14773572981357574,0.04373437743215314,1,1
1783015027.852,4.0000,0.059078,0.116976,0.505049,0.422928,0.569378,90.000,35.000,Standing,0.9746290463389773,33,full_body,0.07680577585595649,0.14775249361991882,0.04369946383313056,1,1
1783015027.987,4.0000,0.058897,0.116779,0.504344,0.422928,0.569560,90.000,35.000,Standing,0.9745539173935399,33,full_body,0.07665575600244129,0.14797450602054596,0.043703093789959714,1,1
1783015028.120,4.0000,0.058699,0.116469,0.503990,0.422997,0.569729,90.000,35.000,Standing,0.974477515076146,33,full_body,0.07711147459249158,0.1483217030763626,0.04368400935837356,1,1
1783015028.252,4.0000,0.058721,0.116452,0.504247,0.422934,0.570261,90.000,35.000,Standing,0.9742956017002915,33,full_body,0.0767509558794211,0.14828433096408844,0.04368183412264186,1,1
1783015028.388,4.0000,0.058711,0.116394,0.504413,0.422915,0.570467,90.000,35.000,Standing,0.9740262284423366,33,full_body,0.07637696693134184,0.14830417931079865,0.043708468384950176,1,1
1783015028.520,4.0000,0.058749,0.116362,0.504881,0.422869,0.570643,90.000,35.000,Standing,0.9737607349048961,33,full_body,0.0762830672234884,0.14782212674617767,0.04385533436962211,1,1
1783015028.652,4.0000,0.058882,0.116225,0.506627,0.422778,0.570606,90.000,35.000,Standing,0.9736518408312942,33,full_body,0.0763111355237476,0.147882342338562,0.04383900728125667,1,1
1783015028.788,4.0000,0.059157,0.116159,0.509276,0.422789,0.571041,90.000,35.000,Standing,0.9735824592185743,33,full_body,0.07640058871782175,0.1481575071811676,0.043838101032199525,1,1
1783015028.920,4.0000,0.059178,0.116024,0.510054,0.422710,0.571083,90.000,35.000,Standing,0.9735337586113901,33,full_body,0.0762043344682334,0.14804790914058685,0.043871663764138674,1,1
1783015029.052,4.0000,0.059127,0.115788,0.510648,0.422582,0.570881,90.000,35.000,Standing,0.9733364220821497,33,full_body,0.07634876589175323,0.14829659461975098,0.04369117029865128,1,1
1783015029.189,4.0000,0.059113,0.115693,0.510947,0.422534,0.570651,90.000,35.000,Standing,0.9731855446642096,33,full_body,0.07636377724401312,0.14834684133529663,0.04368544229109687,1,1
1783015029.321,4.0000,0.059108,0.115712,0.510823,0.422440,0.570641,90.000,35.000,Standing,0.9730095899466312,33,full_body,0.07661984371387563,0.14853772521018982,0.04370498435029468,1,1
1783015029.452,4.0000,0.058966,0.115448,0.510757,0.422308,0.570650,90.000,35.000,Standing,0.9727668617710923,33,full_body,0.0766892809079795,0.14838793873786926,0.04382231303713302,1,1
1783015029.588,4.0000,0.058870,0.115316,0.510506,0.422211,0.570525,90.000,35.000,Standing,0.9725819826126099,33,full_body,0.07657954996933157,0.148049458861351,0.04386722454304479,1,1
1783015029.720,4.0000,0.058977,0.115506,0.510597,0.422109,0.570595,90.000,35.000,Standing,0.9725004904197924,33,full_body,0.07665653211013376,0.14794504642486572,0.04378689494457252,1,1
1783015029.852,4.0000,0.058894,0.115449,0.510129,0.422077,0.570371,90.000,35.000,Standing,0.9722459821990042,33,full_body,0.07685704736465544,0.14774294197559357,0.043756767608708155,1,1
1783015029.988,4.0000,0.058826,0.115396,0.509770,0.422046,0.570212,90.000,35.000,Standing,0.9721771189660737,33,full_body,0.07681050637322721,0.14773224294185638,0.04372621986531819,1,1
1783015030.120,4.0000,0.058845,0.115304,0.510345,0.422063,0.570519,90.000,35.000,Standing,0.9719632195703911,33,full_body,0.07680183017526662,0.14776255190372467,0.04373534984649848,1,1
1783015030.252,4.0000,0.059012,0.115637,0.510319,0.421887,0.570515,90.000,35.000,Standing,0.9721277753512064,33,full_body,0.07684844024574042,0.1479945331811905,0.04372296922559035,1,1
1783015030.388,4.0000,0.059021,0.115650,0.510338,0.421813,0.570516,90.000,35.000,Standing,0.9722656354759679,33,full_body,0.0768785472416254,0.14783115684986115,0.043691986219602075,1,1
1783015030.520,4.0000,0.058869,0.115632,0.509108,0.421796,0.570030,90.000,35.000,Standing,0.9723337184299122,33,full_body,0.07688162593438179,0.14804980158805847,0.04364994772491888,1,1
1783015030.652,4.0000,0.058816,0.115555,0.508984,0.421833,0.569983,90.000,35.000,Standing,0.9723128387422273,33,full_body,0.0770480059699432,0.1475294530391693,0.04353014506795413,1,1
1783015030.788,4.0000,0.058816,0.115660,0.508527,0.421809,0.570220,90.000,35.000,Standing,0.9723968975471727,33,full_body,0.0770357636776087,0.147426038980484,0.043490453816429304,1,1
1783015030.920,4.0000,0.058829,0.115680,0.508551,0.421796,0.570210,90.000,35.000,Standing,0.9724725159731779,33,full_body,0.07684087158686055,0.14722542464733124,0.043525351014993406,1,1
1783015047.343,4.0000,0.052599,0.113797,0.462221,0.421568,0.768890,90.000,45.000,Standing,0.9631689154740536,33,full_body,0.07625913208403137,0.1490907073020935,0.042941192116183434,1,1
1783015047.475,4.0000,0.051229,0.110864,0.462085,0.421018,0.768958,90.000,45.000,Standing,0.963468201232679,33,full_body,0.07612080831220101,0.14859992265701294,0.04271463505316193,1,1
1783015047.607,4.0000,0.050671,0.109658,0.462086,0.421046,0.768957,90.000,45.000,Standing,0.9640903779954622,33,full_body,0.07610308829499035,0.1485779881477356,0.042698063584622435,1,1
1783015047.743,4.0000,0.050266,0.108824,0.461907,0.420873,0.769047,90.000,45.000,Standing,0.963916874293125,33,full_body,0.07592882933806731,0.14864671230316162,0.04269385373332717,1,1
1783015047.875,4.0000,0.050192,0.108684,0.461813,0.420942,0.769093,90.000,45.000,Standing,0.9637471690322413,33,full_body,0.07590107821827603,0.14868173003196716,0.04269267301761043,1,1
1783015048.007,4.0000,0.050133,0.108627,0.461509,0.420991,0.769245,90.000,45.000,Standing,0.9632530862634833,33,full_body,0.07558461226961458,0.14895150065422058,0.04267271710605669,1,1
1783015048.143,4.0000,0.049855,0.108052,0.461401,0.421322,0.769300,90.000,45.000,Standing,0.9633209380236539,33,full_body,0.07566833342706761,0.14981067180633545,0.04284955083098168,1,1
1783015048.276,4.0000,0.049758,0.107863,0.461306,0.421599,0.769347,90.000,45.000,Standing,0.9636425917798822,33,full_body,0.0756581406141489,0.14970934391021729,0.04290439622781796,1,1
1783015048.407,4.0000,0.049750,0.107857,0.461256,0.421668,0.769372,90.000,45.000,Standing,0.9635901396924799,33,full_body,0.0758479854966828,0.1497243344783783,0.04289836185460642,1,1
1783015048.543,4.0000,0.049583,0.107812,0.459903,0.421624,0.770048,90.000,45.000,Standing,0.9635245836142338,33,full_body,0.07583927705397879,0.1497645080089569,0.04293308911766235,1,1
1783015048.675,4.0000,0.049359,0.107597,0.458736,0.421557,0.770632,90.000,45.000,Standing,0.9635777888876019,33,full_body,0.07580796317007113,0.1499582827091217,0.042939917990519896,1,1
1783015048.807,4.0000,0.049346,0.107619,0.458522,0.421580,0.770739,90.000,45.000,Standing,0.9634528485211459,33,full_body,0.07574435018236317,0.15041106939315796,0.04294295518838911,1,1
1783015048.943,4.0000,0.049175,0.107594,0.457044,0.421621,0.771478,90.000,45.000,Standing,0.9632338393818248,33,full_body,0.07565301433697573,0.1502515971660614,0.04293659275275453,1,1
1783015049.075,4.0000,0.048953,0.107167,0.456790,0.421895,0.771605,90.000,45.000,Standing,0.9633673176620946,33,full_body,0.07556704246721614,0.15011632442474365,0.04296755573158443,1,1
1783015049.207,4.0000,0.048887,0.107110,0.456418,0.421942,0.771791,90.000,45.000,Standing,0.9631629008235354,33,full_body,0.07558453310122464,0.14994379878044128,0.043018271055450724,1,1
1783015049.344,4.0000,0.048740,0.106872,0.456062,0.422013,0.771969,90.000,45.000,Standing,0.9633370981071935,33,full_body,0.07556664306533642,0.14917287230491638,0.04302069021696131,1,1
1783015049.475,4.0000,0.048697,0.106776,0.456070,0.422061,0.771965,90.000,45.000,Standing,0.9637662714177911,33,full_body,0.07537849197690305,0.14883831143379211,0.04297372905186321,1,1
1783015049.607,4.0000,0.048665,0.106717,0.456018,0.422042,0.771991,90.000,45.000,Standing,0.9635474158055854,33,full_body,0.07555759622218829,0.149196594953537,0.042911725067807965,1,1
1783015049.743,4.0000,0.048648,0.106691,0.455976,0.422088,0.772012,90.000,45.000,Standing,0.9635547146652684,33,full_body,0.07571820477087016,0.14906102418899536,0.04283474369059916,1,1
1783015049.875,4.0000,0.048504,0.106377,0.455964,0.421942,0.772018,90.000,45.000,Standing,0.9635918032039296,33,full_body,0.07571295375929547,0.1486017405986786,0.04275546564758964,1,1
1783015050.007,4.0000,0.048457,0.106295,0.455868,0.421992,0.772066,90.000,45.000,Standing,0.9633555972214901,33,full_body,0.07565545539176262,0.1479387879371643,0.04267664761264769,1,1
1783015050.144,4.0000,0.048373,0.106136,0.455768,0.421931,0.772116,90.000,45.000,Standing,0.963261421882745,33,full_body,0.07557878602214749,0.14766430854797363,0.04264507400844275,1,1
1783015050.275,4.0000,0.048574,0.106578,0.455765,0.422266,0.772118,90.000,45.000,Standing,0.963112366921974,33,full_body,0.07557570597187063,0.14724192023277283,0.04264724464657704,1,1
1783015050.407,4.0000,0.048437,0.106401,0.455234,0.422088,0.772383,90.000,45.000,Standing,0.9628446120204348,33,full_body,0.075456705280895,0.14670926332473755,0.04263179313266443,1,1
1783015050.543,4.0000,0.048291,0.106121,0.455062,0.421993,0.772469,90.000,45.000,Standing,0.9634848742774038,33,full_body,0.07551705653084924,0.14686456322669983,0.04264584790848585,1,1
1783015050.675,4.0000,0.048161,0.105908,0.454741,0.421981,0.772630,90.000,45.000,Standing,0.962626722725955,33,full_body,0.075511762703838,0.1455453634262085,0.04264265995949192,1,1
1783015050.807,4.0000,0.048106,0.105840,0.454515,0.421953,0.772742,90.000,45.000,Standing,0.9628502997485074,33,full_body,0.07559996893132417,0.14705756306648254,0.0426529809517838,1,1
1783015050.944,4.0000,0.048112,0.105870,0.454447,0.422073,0.772777,90.000,45.000,Standing,0.9627944140723257,33,full_body,0.07568200310121902,0.1470591425895691,0.04264253837557958,1,1
1783015051.075,4.0000,0.048157,0.105962,0.454469,0.422137,0.772765,90.000,45.000,Standing,0.9627515890381553,33,full_body,0.07576170791038701,0.14724159240722656,0.04272258042471238,1,1
1783015051.207,4.0000,0.048121,0.105860,0.454569,0.422213,0.772715,90.000,45.000,Standing,0.9629531159545436,33,full_body,0.07590694134346578,0.14724987745285034,0.04270161433470526,1,1
1783015051.343,4.0000,0.048373,0.106401,0.454632,0.422576,0.772684,90.000,45.000,Standing,0.9630500945177946,33,full_body,0.07588289409970146,0.14742964506149292,0.0427826420674966,1,1
1783015051.475,4.0000,0.048509,0.106670,0.454755,0.422953,0.772623,90.000,45.000,Standing,0.9630659692215197,33,full_body,0.07581216692065963,0.14763560891151428,0.042778782212924145,1,1
1783015051.607,4.0000,0.048447,0.106446,0.455132,0.423062,0.772434,90.000,45.000,Standing,0.9634343855308763,33,full_body,0.07589839776404858,0.14748764038085938,0.04274243023189771,1,1
1783015051.744,4.0000,0.048434,0.106386,0.455261,0.423100,0.772370,90.000,45.000,Standing,0.9633872274196509,33,full_body,0.07612371679395807,0.14793384075164795,0.04271570102809668,1,1
1783015051.875,4.0000,0.048537,0.106611,0.455267,0.423202,0.772366,90.000,45.000,Standing,0.9632557720849009,33,full_body,0.07563892536749807,0.14789476990699768,0.04266983099870468,1,1
1783015052.007,4.0000,0.048740,0.107041,0.455338,0.423542,0.772331,90.000,45.000,Standing,0.9636606230880275,33,full_body,0.07578765081500873,0.1480695605278015,0.042706756554737185,1,1
1783015052.144,4.0000,0.048714,0.106940,0.455530,0.423584,0.772235,90.000,45.000,Standing,0.9635915394985315,33,full_body,0.07562016462848112,0.14782977104187012,0.04273662723588833,1,1
1783015052.276,4.0000,0.048478,0.106410,0.455580,0.423524,0.772210,90.000,45.000,Standing,0.9641010381958701,33,full_body,0.07568779157480558,0.14873594045639038,0.04269574673221321,1,1
1783015052.408,4.0000,0.048546,0.106567,0.455550,0.423636,0.772225,90.000,45.000,Standing,0.9645540822635997,33,full_body,0.0758374790076731,0.14898040890693665,0.04260481649945699,1,1
1783015052.544,4.0000,0.048521,0.106526,0.455488,0.423834,0.772256,90.000,45.000,Standing,0.9641468651366957,33,full_body,0.07593700406805752,0.14897963404655457,0.04256184102157984,1,1
1783015052.675,4.0000,0.048531,0.106526,0.455578,0.423831,0.772211,90.000,45.000,Standing,0.9646985025116892,33,full_body,0.07603682110105267,0.1489260196685791,0.0425657311292806,1,1
1783015052.808,4.0000,0.048493,0.106439,0.455594,0.423790,0.772203,90.000,45.000,Standing,0.9650603713411273,33,full_body,0.07602331891557253,0.14855673909187317,0.042505599760386745,1,1
1783015052.944,4.0000,0.048508,0.106438,0.455738,0.423802,0.772131,90.000,45.000,Standing,0.9653005021991152,33,full_body,0.07594009566267212,0.148639976978302,0.04256256300621819,1,1
1783015053.076,4.0000,0.048486,0.106445,0.455499,0.423849,0.772251,90.000,45.000,Standing,0.9653516971703732,33,full_body,0.0759500566038015,0.14841929078102112,0.042564978578734695,1,1
1783015053.208,4.0000,0.048432,0.106336,0.455462,0.423795,0.772269,90.000,45.000,Standing,0.9660311503843828,33,full_body,0.07617616881876506,0.1483496129512787,0.04258824633400658,1,1
1783015053.344,4.0000,0.048541,0.106580,0.455440,0.423778,0.772280,90.000,45.000,Standing,0.9661319526759061,33,full_body,0.07578310014473505,0.14870956540107727,0.042635656281093955,1,1
1783015053.476,4.0000,0.048564,0.106684,0.455217,0.423765,0.772391,90.000,45.000,Standing,0.966490595629721,33,full_body,0.0757249253403278,0.14864513278007507,0.04257360736520209,1,1
1783015053.608,4.0000,0.048606,0.106798,0.455121,0.423708,0.772439,90.000,45.000,Standing,0.9668348395463192,33,full_body,0.07595643204600921,0.1495397686958313,0.042550232723480734,1,1
1783015053.744,4.0000,0.048535,0.106644,0.455112,0.423559,0.772444,90.000,45.000,Standing,0.9669529615026532,33,full_body,0.07611578106962313,0.14911332726478577,0.04257604274887876,1,1
1783015053.876,4.0000,0.048236,0.105978,0.455148,0.423181,0.772426,90.000,45.000,Standing,0.967224140961965,33,full_body,0.07621407343851894,0.14878520369529724,0.042736040157477784,1,1
1783015054.008,4.0000,0.048229,0.105962,0.455154,0.422947,0.772423,90.000,45.000,Standing,0.967232220100634,33,full_body,0.0764152649767418,0.148354172706604,0.04281856235398231,1,1
1783015054.144,4.0000,0.048271,0.106053,0.455160,0.422727,0.772420,90.000,45.000,Standing,0.9675424821449049,33,full_body,0.07639565239878278,0.14795973896980286,0.042609376397673156,1,1
1783015054.276,4.0000,0.048382,0.106196,0.455594,0.422500,0.772203,90.000,45.000,Standing,0.967633099266977,33,full_body,0.07613000200099938,0.14786741137504578,0.04269127417202736,1,1
1783015054.408,4.0000,0.048469,0.106379,0.455630,0.422353,0.772185,90.000,45.000,Standing,0.967976066199216,33,full_body,0.07637338317702025,0.14780160784721375,0.04277077455917438,1,1
1783015054.544,4.0000,0.048412,0.106249,0.455642,0.422272,0.772179,90.000,45.000,Standing,0.9678640112732396,33,full_body,0.07634157688117234,0.14775171875953674,0.04274292538661067,1,1
1783015054.676,4.0000,0.048368,0.106141,0.455699,0.422220,0.772150,90.000,45.000,Standing,0.9677941871411873,33,full_body,0.07642259369578003,0.14761367440223694,0.042768026595385596,1,1
1783015054.808,4.0000,0.048326,0.105997,0.455922,0.422105,0.772039,90.000,45.000,Standing,0.9675895011786259,33,full_body,0.07654336609776946,0.14772817492485046,0.04271078613122847,1,1
1783015054.944,4.0000,0.048317,0.105957,0.456005,0.422058,0.771997,90.000,45.000,Standing,0.9674086426243638,33,full_body,0.07634873385878028,0.14735248684883118,0.042712669345906486,1,1
1783015055.076,4.0000,0.048262,0.105761,0.456325,0.421969,0.771837,90.000,45.000,Standing,0.9675635839953567,33,full_body,0.07633568054634993,0.14746636152267456,0.0426367192242478,1,1
1783015055.208,4.0000,0.048272,0.105783,0.456324,0.421978,0.771838,90.000,45.000,Standing,0.967798751412016,33,full_body,0.07627874698139613,0.14747124910354614,0.04264159395622966,1,1
1783015055.344,4.0000,0.048224,0.105654,0.456432,0.421933,0.771784,90.000,45.000,Standing,0.9680420088045525,33,full_body,0.07626902806120452,0.14753878116607666,0.04263807975064662,1,1
1783015055.476,4.0000,0.048075,0.105313,0.456498,0.421756,0.771751,90.000,45.000,Standing,0.9680259354186781,33,full_body,0.07626837160027264,0.1475180983543396,0.04261439811917744,1,1
1783015055.608,4.0000,0.048004,0.105159,0.456494,0.421745,0.771753,90.000,45.000,Standing,0.9680474671450529,33,full_body,0.07624639550155692,0.14757195115089417,0.04261176466767922,1,1
1783015055.744,4.0000,0.047998,0.105148,0.456478,0.421741,0.771761,90.000,45.000,Standing,0.9680445591608683,33,full_body,0.07613064908179255,0.14709565043449402,0.04261306501891662,1,1
1783015055.876,4.0000,0.048036,0.105234,0.456470,0.421813,0.771765,90.000,45.000,Standing,0.9675783641410597,33,full_body,0.07614476550692185,0.1472586691379547,0.04262524618199199,1,1
1783015056.008,4.0000,0.048032,0.105229,0.456452,0.421826,0.771774,90.000,45.000,Standing,0.9678129806663051,33,full_body,0.07618051732086421,0.14738106727600098,0.042588250245238914,1,1
1783015056.144,4.0000,0.048050,0.105268,0.456457,0.421849,0.771771,90.000,45.000,Standing,0.9674106890505011,33,full_body,0.07615039581572539,0.1475088894367218,0.04256929815378331,1,1
1783015056.276,4.0000,0.048019,0.105093,0.456920,0.421828,0.771540,90.000,45.000,Standing,0.9673123287432122,33,full_body,0.07604696470666145,0.14774245023727417,0.04252444210767571,1,1
1783015056.408,4.0000,0.048037,0.105133,0.456918,0.421851,0.771541,90.000,45.000,Standing,0.9670585719021884,33,full_body,0.07602983446193598,0.14784970879554749,0.04249143149630809,1,1
1783015056.544,4.0000,0.048040,0.105187,0.456711,0.421835,0.771645,90.000,45.000,Standing,0.9669341752023408,33,full_body,0.07601474429280965,0.14809921383857727,0.042488483080250376,1,1
1783015056.676,4.0000,0.048257,0.105548,0.457207,0.421933,0.771397,90.000,45.000,Standing,0.9671845038731893,33,full_body,0.0761145638495693,0.148405522108078,0.042547269888448695,1,1
1783015056.808,4.0000,0.048259,0.105574,0.457113,0.421919,0.771444,90.000,45.000,Standing,0.967009728605097,33,full_body,0.07610418056698277,0.1489008069038391,0.04263186438973732,1,1
1783015056.944,4.0000,0.048251,0.105584,0.456993,0.421914,0.771504,90.000,45.000,Standing,0.9667290304646348,33,full_body,0.07608933618783989,0.14894595742225647,0.04256448607336926,1,1
1783015057.076,4.0000,0.048159,0.105469,0.456621,0.421853,0.771689,90.000,45.000,Standing,0.9671481215592587,33,full_body,0.07607943414873122,0.14903846383094788,0.042584107872681395,1,1
1783015057.208,4.0000,0.048065,0.105111,0.457282,0.421655,0.771359,90.000,45.000,Standing,0.9664089589407949,33,full_body,0.07609865466093496,0.14877861738204956,0.042571223853580385,1,1
1783015307.009,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015307.141,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015307.273,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015307.409,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015307.542,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015307.673,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015307.809,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015307.941,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015308.073,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015308.209,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015308.341,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015308.473,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015308.609,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015308.741,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015308.873,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015309.009,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015309.141,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015309.273,0.8000,0.088699,0.118523,0.748370,0.452037,0.374185,90.000,50.000,Body detected,0.9041023775935173,16,upper_body,0.11064449218780485,0.32327271811664104,0.07475949061800859,1,0
1783015309.409,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015309.541,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015309.673,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015309.809,0.8000,0.206833,0.241057,0.858025,0.481474,0.429013,90.000,50.000,Body detected,0.9123701900243759,16,upper_body,0.2353584254648076,0.46979578398168087,0.15172797944791042,1,0
1783015309.941,0.8000,0.164177,0.220378,0.744980,0.469271,0.372490,90.000,50.000,Body detected,0.9188614711165428,16,upper_body,0.22450602562786778,0.536722831428051,0.13373357624110893,1,0
1783015310.073,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015310.209,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015310.341,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015310.473,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015310.609,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015310.741,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015310.873,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015311.009,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015311.141,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015311.273,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015311.409,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
